id,experiment,particle_type,x,y,z
346,TS_69_2,thyroglobulin,1609.9239764000001,278.54811755000003,801.58278835
347,TS_69_2,thyroglobulin,1371.8997046059967,5903.1758141799055,818.1604621336139
348,TS_69_2,thyroglobulin,2026.527407846944,806.1200194586544,864.9964813775039
349,TS_69_2,thyroglobulin,4207.3125892114285,5672.861524205715,903.6725830857143
350,TS_69_2,thyroglobulin,3900.0097886965177,164.3412593631841,906.9097812338308
351,TS_69_2,thyroglobulin,4778.43119712,1050.3053756000002,882.34277656
352,TS_69_2,thyroglobulin,2757.3607829367093,3631.7678933164557,939.6683568607596
353,TS_69_2,thyroglobulin,6036.126410435122,4847.810483562927,886.438298212683
354,TS_69_2,thyroglobulin,4205.189759545232,5059.901184794621,928.13091451956
355,TS_69_2,thyroglobulin,779.0694276010173,478.0765186674202,940.1993295880193
356,TS_69_2,thyroglobulin,526.0601760989399,919.5999361460542,928.2207801554771
357,TS_69_2,thyroglobulin,4980.47441432262,1338.6346180266828,973.0832627822923
358,TS_69_2,thyroglobulin,4384.724717923077,423.84038092307696,940.9475663846155
359,TS_69_2,thyroglobulin,563.8303071732169,2108.18056694032,902.5628012751092
360,TS_69_2,thyroglobulin,2156.8165003545055,2270.014796330872,908.2928334711964
361,TS_69_2,thyroglobulin,5576.449780842454,3103.4093216119404,900.3063451475954
362,TS_69_2,thyroglobulin,4317.987810721724,3127.5315874829444,901.5513758994614
363,TS_69_2,thyroglobulin,5513.566840971429,6124.528557766667,911.4780717095238
364,TS_69_2,thyroglobulin,2628.5426009895677,4622.600654551416,978.1456469269748
365,TS_69_2,thyroglobulin,3793.763879446171,1545.9060715922597,1024.0773569223222
366,TS_69_2,thyroglobulin,4860.683002128741,2471.058470748867,1023.2481753907525
367,TS_69_2,thyroglobulin,3265.046441924218,2695.739205983526,1004.1310189456342
368,TS_69_2,thyroglobulin,4444.801677553227,944.2789505460563,1067.4601769222284
369,TS_69_2,thyroglobulin,5888.091230041237,5318.181885350516,1060.8287639072164
370,TS_69_2,thyroglobulin,5452.396968029197,2197.630968142336,1081.7093696642337
371,TS_69_2,thyroglobulin,5683.655823718022,4169.47887075053,1124.234714760424
372,TS_69_2,thyroglobulin,1331.4781252787147,3889.171018795181,1146.8349863084336
373,TS_69_2,thyroglobulin,1348.7294351915673,323.6653299651696,1172.6306435380386
374,TS_69_2,thyroglobulin,2556.563888286853,767.5675197131475,1166.5095613227093
375,TS_69_2,thyroglobulin,5114.582867147619,3625.9648760833334,1305.99816425
376,TS_69_2,virus-like-particle,5910.104013517241,706.6601514707297,622.3693438428228
377,TS_69_2,virus-like-particle,2838.4665846933776,724.1052989649415,663.2255163461325
378,TS_69_2,virus-like-particle,2015.1791754507938,5811.135087374603,648.1944996222223
379,TS_69_2,virus-like-particle,3007.603306390691,5297.142429945304,858.3591536388653
380,TS_69_2,virus-like-particle,909.4291012736759,4899.978096696759,877.2919262750988
381,TS_69_2,virus-like-particle,3519.9884198154164,5490.144946290061,752.5969633624071
382,TS_69_2,virus-like-particle,1228.8591303049327,2387.5638043318386,788.8054816771302
383,TS_69_2,virus-like-particle,2608.7884992025133,5278.19849960754,814.9543864659256
384,TS_69_2,virus-like-particle,2932.4755796040263,4241.654412898153,781.7229342043274
385,TS_69_2,virus-like-particle,2583.195639849362,1349.5389812297874,808.3514708791489
386,TS_69_2,virus-like-particle,253.6569554881387,2970.0645299616785,800.1504916514599
387,TS_69_2,virus-like-particle,647.8172316545769,1743.1163517167531,820.3632873229707
388,TS_69_2,virus-like-particle,3864.8097742418895,4662.946726036805,917.8442880642484
389,TS_69_2,virus-like-particle,5932.981159608862,990.2796647257449,901.381935711994
390,TS_69_2,virus-like-particle,468.2617636255088,5448.2775160325655,833.6276644884667
391,TS_69_2,virus-like-particle,513.288503186195,4018.70475575151,886.4373458305437
392,TS_69_2,virus-like-particle,3560.841002123559,5673.658256628862,981.8080719861688
393,TS_69_2,virus-like-particle,3616.4025984018413,2391.5500215484467,916.5776065712313
394,TS_69_2,virus-like-particle,5909.2641285205145,3598.1431217672994,941.2862310618494
395,TS_69_2,virus-like-particle,5116.633333422721,5633.044641778071,897.5289711677675
396,TS_69_2,virus-like-particle,5068.1987051373235,1704.4302516324808,948.2831212207599
397,TS_69_2,virus-like-particle,3713.4623481035296,6069.323671676862,948.4101072690196
398,TS_69_2,virus-like-particle,1488.763414531777,5102.879095579767,945.8967523631648
399,TS_69_2,virus-like-particle,2116.040668528302,6032.068820452831,911.3503817358492
400,TS_69_2,virus-like-particle,3174.8171536803234,5471.982637913446,1006.2072905920369
401,TS_69_2,virus-like-particle,5035.719508318357,2969.3001608780487,1217.3024021052631
402,TS_69_2,virus-like-particle,3881.7900131310344,431.01845136551725,1227.4220573931036
403,TS_69_2,virus-like-particle,4393.641297156129,1517.4214162270969,1244.9537466012905
404,TS_69_2,virus-like-particle,5080.054364308271,5638.982112263157,1248.939466699248
405,TS_69_2,virus-like-particle,4624.0017555741715,2477.2673618219897,1278.22040321815
406,TS_6_4,apo-ferritin,4559.052198407018,2137.129823263158,236.20584994385968
407,TS_6_4,apo-ferritin,4043.458261641791,2892.1392812388062,265.9648837164179
408,TS_6_4,apo-ferritin,4354.011038326751,2829.62093324237,291.2416834614004
409,TS_6_4,apo-ferritin,4083.8553482155307,2553.7603205198097,357.75049512519814
410,TS_6_4,apo-ferritin,3581.409341657795,2605.1008763346013,327.9360935969582
411,TS_6_4,apo-ferritin,1057.4781772153735,1833.1993552545323,397.1505977926033
412,TS_6_4,apo-ferritin,4464.819064590833,2129.029773066214,395.77202242444827
413,TS_6_4,apo-ferritin,3528.4245300862744,2410.014903043137,423.82086484705883
414,TS_6_4,apo-ferritin,4096.693702345071,2879.3885169436617,462.3175506830986
415,TS_6_4,apo-ferritin,4216.362769755102,3070.525396581633,510.58356010204085
416,TS_6_4,apo-ferritin,4322.255752160695,5557.417369910967,700.0013780238871
417,TS_6_4,apo-ferritin,3681.260597572229,5176.332638709967,817.4773707054871
418,TS_6_4,apo-ferritin,3449.771961444992,5247.951005142857,867.9753177931035
419,TS_6_4,apo-ferritin,2322.613586252276,5816.214397508453,916.3274172067621
420,TS_6_4,apo-ferritin,4073.8445126605925,2535.360648783599,940.0065591343964
421,TS_6_4,apo-ferritin,2096.2702066757493,3234.496844615804,953.2828835095369
422,TS_6_4,apo-ferritin,4983.46872101,5654.790575655,999.86768895
423,TS_6_4,apo-ferritin,1648.9607314250766,4759.5239531865445,1001.0606854311926
424,TS_6_4,apo-ferritin,4217.490043959732,4819.110252899329,1046.535589637584
425,TS_6_4,apo-ferritin,971.349650272152,4756.4812290886075,1082.8648295696203
426,TS_6_4,apo-ferritin,4794.948684790697,3446.6629453953487,1157.4134505116278
427,TS_6_4,apo-ferritin,775.3286992698413,4891.138491880953,1168.2972603095238
428,TS_6_4,apo-ferritin,615.3728488260039,2874.796660152964,1299.4927079847037
429,TS_6_4,apo-ferritin,1694.23068035,4141.039562214286,1370.4532725000001
430,TS_6_4,ribosome,3177.0207541232394,636.5173301179577,68.11061982482394
431,TS_6_4,ribosome,2861.301220423796,1773.1258317739378,126.46454232464589
432,TS_6_4,ribosome,3661.9764974653294,1895.3824071298943,107.5313194644411
433,TS_6_4,ribosome,5388.811376850785,2712.0552420340314,76.57422813089005
434,TS_6_4,ribosome,5828.204989167511,3315.7348204751,76.47587386524634
435,TS_6_4,ribosome,2112.751730093049,663.8299694384236,119.09437700383141
436,TS_6_4,ribosome,3232.9211306977977,2676.7100180405287,213.46354177268722
437,TS_6_4,ribosome,593.3201102308258,903.0091003773584,457.557159683411
438,TS_6_4,ribosome,2267.383613151618,1825.4715191959115,271.25137896195344
439,TS_6_4,ribosome,4421.240567877193,4267.336697630547,246.82637684313727
440,TS_6_4,ribosome,2252.696842381631,2320.651450432304,285.5805880095012
441,TS_6_4,ribosome,142.79958692030849,3388.9441801396742,363.0025728611825
442,TS_6_4,ribosome,1919.3227801884711,3805.1653528962406,326.71181930426064
443,TS_6_4,ribosome,1840.633001713526,3240.5948335250764,413.54589180851065
444,TS_6_4,ribosome,1856.089588359797,339.6973208714721,375.4229408536041
445,TS_6_4,ribosome,4499.746033398245,1496.6924060776314,516.2556651929825
446,TS_6_4,ribosome,1865.8108086450115,2942.0323850023206,348.8442350951276
447,TS_6_4,ribosome,5672.871206341517,852.921995545894,842.5114553095311
448,TS_6_4,ribosome,5484.995334063551,5131.099706478505,664.9630439551402
449,TS_6_4,ribosome,1657.4696660335637,136.25028681145113,412.3585031391906
450,TS_6_4,ribosome,5124.3124983134,4832.263305575965,569.4736282159275
451,TS_6_4,ribosome,5374.015797185929,4940.243851430486,425.2689154237856
452,TS_6_4,ribosome,143.25557112294442,5369.759179721222,472.43524919342207
453,TS_6_4,ribosome,4077.504089186056,100.57937282569526,556.9671991962398
454,TS_6_4,ribosome,2775.4259642113507,3683.2470119765167,494.6264898943249
455,TS_6_4,ribosome,5537.796925215484,5474.813374393448,571.5638513774608
456,TS_6_4,ribosome,1057.1801813738603,676.1534294930092,507.61569431975687
457,TS_6_4,ribosome,940.1668078520144,980.059922082913,679.9999256211158
458,TS_6_4,ribosome,3602.4104954531003,3521.4354515294117,535.1006637583466
459,TS_6_4,ribosome,5250.465732088806,5381.210139881281,624.7306435054919
460,TS_6_4,ribosome,5932.677502418919,1815.303453354054,617.0777479837838
461,TS_6_4,ribosome,3584.2394199373775,4767.118567256361,547.1183440547945
462,TS_6_4,ribosome,1265.0260120691203,4376.637903470377,623.8004271274687
463,TS_6_4,ribosome,4647.031786549038,1192.962348314401,791.1376753448169
464,TS_6_4,ribosome,3826.8624908918405,1540.5484519620495,606.6933097760912
465,TS_6_4,ribosome,1231.3805461557222,4681.337077604979,672.3801892427283
466,TS_6_4,ribosome,2636.1570907302753,3850.2348186935783,620.9368711119266
467,TS_6_4,ribosome,277.507854751133,4776.508629867824,812.8541028908611
468,TS_6_4,ribosome,901.5163863542001,5627.047099128946,688.1425797624398
469,TS_6_4,ribosome,4773.423601180566,3578.1890062625093,707.3766273705584
470,TS_6_4,ribosome,781.0693166152853,4636.0996881408955,693.8952101457426
471,TS_6_4,ribosome,435.87052134240366,3870.1751396698414,656.2714314884355
472,TS_6_4,ribosome,390.67709297411074,644.3495586192381,826.0782622622606
473,TS_6_4,ribosome,241.16317875089655,4302.169034348139,702.975764780138
474,TS_6_4,ribosome,387.092924948072,4573.169640588175,699.3885175979434
475,TS_6_4,ribosome,5368.238063366399,2139.653243121984,850.1775128521002
476,TS_6_4,ribosome,1335.9456695931083,481.0145389562256,850.4770322892919
477,TS_6_4,ribosome,838.0199677282806,3880.3558720999804,733.5522946123765
478,TS_6_4,ribosome,2585.7228898441285,4484.066982045287,1025.3795646048297
479,TS_6_4,ribosome,914.4131875508207,217.7511971678664,788.2586995012958
480,TS_6_4,ribosome,887.1620986797657,2155.2762588831006,850.0632638136098
481,TS_6_4,ribosome,4830.040947472986,2695.8402656594,853.5031173181675
482,TS_6_4,ribosome,128.5791244302964,5060.0979610186605,721.7971978660812
483,TS_6_4,ribosome,2141.4559822371543,459.04879121739134,765.6947292964427
484,TS_6_4,ribosome,1210.002093610687,4198.215417480917,838.4628144809161
485,TS_6_4,ribosome,4932.759790741813,1961.761865352634,903.733554779307
486,TS_6_4,ribosome,3107.846281865398,2950.6760953229095,817.2972218218898
487,TS_6_4,ribosome,3608.38616159476,3590.955983559163,994.7034498260003
488,TS_6_4,ribosome,584.2868765687862,4039.2051108763008,827.953880781503
489,TS_6_4,ribosome,3237.8786237088307,2257.989325032617,874.7586366762132
490,TS_6_4,ribosome,907.6813062808511,4152.543982102127,949.511664077305
491,TS_6_4,ribosome,796.6533535642611,3550.346122153494,943.7410875977091
492,TS_6_4,ribosome,2912.647013551314,2715.846891840357,951.3422698953892
493,TS_6_4,ribosome,308.4407417660044,3491.5138327505524,867.1704810066225
494,TS_6_4,ribosome,3074.749979373738,6074.463031404041,964.9677672323234
495,TS_6_4,ribosome,4389.417069553843,94.29225566646909,983.3818517138906
496,TS_6_4,ribosome,4971.174308626447,333.91500740000004,918.1700764148761
497,TS_6_4,ribosome,829.173219988614,766.8672350758466,994.3883429005515
498,TS_6_4,ribosome,5145.615758826667,2328.0113254933335,960.2909367466666
499,TS_6_4,ribosome,5300.064023748344,2769.123181471303,999.6889347759383
500,TS_6_4,ribosome,5007.2875513592235,2897.5855907378645,1006.4020424563108
501,TS_6_4,ribosome,5779.730527509434,4567.211537307033,942.2431112144083
502,TS_6_4,ribosome,5226.240984638875,5842.01442202274,913.6802376112615
503,TS_6_4,ribosome,641.452356832315,3277.8315014786153,1159.6940452257297
504,TS_6_4,ribosome,3829.9011587324057,3656.560473164215,1013.482273899006
505,TS_6_4,ribosome,4565.045187157236,1498.3372750740327,1053.6221796278237
506,TS_6_4,ribosome,4678.158884941663,2125.210073557781,1073.9002704568431
507,TS_6_4,ribosome,5105.851172048128,4213.150767229947,1042.4587249679143
508,TS_6_4,ribosome,5387.505720873399,3109.9774962121987,1076.1606775561252
509,TS_6_4,ribosome,808.8410917910448,1757.3120129680171,1063.624701424307
510,TS_6_4,ribosome,5879.480768408343,5940.918267815588,1024.8082638155872
511,TS_6_4,ribosome,2937.965513058213,2192.64356237449,1077.299251318502
512,TS_6_4,ribosome,2546.0715740805604,2309.6481372119088,1025.2497167005254
513,TS_6_4,ribosome,4600.120035900361,1798.6370027262906,1085.73716722449
514,TS_6_4,ribosome,3828.578339626784,2230.6391704881084,1059.5788843805344
515,TS_6_4,ribosome,2946.583086264219,1792.3749513818266,1105.205468779515
516,TS_6_4,ribosome,1127.9511951174507,2189.4556184752655,1094.668555016692
517,TS_6_4,ribosome,6219.867941053652,3228.94175418379,1093.1451488378996
518,TS_6_4,ribosome,608.1894091329623,4519.092141048856,1099.7527312282004
519,TS_6_4,ribosome,1445.2611521743167,1206.8097643743527,1147.1142105954636
520,TS_6_4,ribosome,1969.2301812297173,1427.5140103394467,1143.5256799067456
521,TS_6_4,ribosome,933.5992520798045,3385.160026355049,1141.4960738322477
522,TS_6_4,ribosome,217.21058763386478,4400.592986262782,1142.1341837405168
523,TS_6_4,ribosome,620.0050581489655,3633.55275498023,1188.0098554133333
524,TS_6_4,ribosome,83.64837779771328,4688.465597804749,1138.4333754406332
525,TS_6_4,ribosome,2297.82793027933,4310.196327606145,1154.8361299916203
526,TS_6_4,ribosome,892.9352811854741,1355.2110163997077,1174.930898098952
527,TS_6_4,ribosome,659.3612347200605,2321.485568445032,1203.7892956811486
528,TS_6_4,ribosome,5745.3227209201505,6018.567522926266,1188.8884193068297
529,TS_6_4,ribosome,1489.4639137830736,3280.9809604457682,1259.4529253622209
530,TS_6_4,ribosome,912.4830272176781,2435.7499053647757,1266.783859335752
531,TS_6_4,ribosome,3004.479876831797,5932.987437338251,1292.2965674624052
532,TS_6_4,ribosome,2475.1849595549807,4107.705534494178,1221.220255694696
533,TS_6_4,ribosome,5731.881977418819,5539.330405213416,1290.0568986405463
534,TS_6_4,ribosome,5596.170793865445,5796.190359373604,1280.5207867506442
535,TS_6_4,ribosome,3670.6744299967368,5601.660165815068,1363.671999661681
536,TS_6_4,ribosome,2774.793082342342,5521.668584342343,1356.287190738739
537,TS_6_4,ribosome,3276.386847781958,6072.541520677159,1376.6591620944337
538,TS_6_4,ribosome,2758.4820972746807,4998.611518269054,1428.6041900664961
539,TS_6_4,ribosome,2749.2849287628364,6028.776503916871,1424.6190033202934
540,TS_6_4,ribosome,2474.9099030830234,5133.443314468403,1436.382486701363
541,TS_6_4,ribosome,1151.888667129799,5476.202826588666,1434.1956576453383
542,TS_6_4,thyroglobulin,4927.3717804884545,634.0251228330374,34.692318175843695
543,TS_6_4,thyroglobulin,5053.208169045778,1922.3994335991863,57.44677940996948
544,TS_6_4,thyroglobulin,6058.829488659352,5577.265888422943,176.398788955611
545,TS_6_4,thyroglobulin,6132.715699475655,4744.867211767791,218.04253047940074
546,TS_6_4,thyroglobulin,231.64174288,1395.5190409600002,269.50418496000003
547,TS_6_4,thyroglobulin,5381.286628791208,632.282029978022,294.9142951648352
548,TS_6_4,thyroglobulin,564.2693275174184,2519.5744392724605,331.67368123945727
549,TS_6_4,thyroglobulin,5061.95533909156,2465.2529608469795,323.86705304820043
550,TS_6_4,thyroglobulin,1510.7029300216384,3388.570073867079,353.7008038083462
551,TS_6_4,thyroglobulin,1817.1155510857145,856.0550223178572,352.36651134285717
552,TS_6_4,thyroglobulin,4063.909832284177,1243.9788066393971,328.56228370505926
553,TS_6_4,thyroglobulin,4903.667195983627,4058.4947894195666,388.7967662955383
554,TS_6_4,thyroglobulin,1537.4909863867404,2521.9603938839778,389.849166243094
555,TS_6_4,thyroglobulin,2288.3966813245443,3057.794185924777,412.4280587250872
556,TS_6_4,thyroglobulin,3885.875749907648,4658.592978393939,395.78049742279944
557,TS_6_4,thyroglobulin,4135.830153020155,440.3379732186047,474.52775292403106
558,TS_6_4,thyroglobulin,1404.7515181685394,1616.3206473539326,461.3599195955057
559,TS_6_4,thyroglobulin,5009.469798533589,2892.8660417735123,421.0703536698656
560,TS_6_4,thyroglobulin,2999.726388619048,124.14697047619049,512.8290685396826
561,TS_6_4,thyroglobulin,3180.192866306505,4334.78551832591,477.07363821301
562,TS_6_4,thyroglobulin,276.06800960348363,118.31815868237706,493.16672492110655
563,TS_6_4,thyroglobulin,5724.453728597306,2056.148305269461,482.1936073383234
564,TS_6_4,thyroglobulin,5272.743402120027,6191.957327002023,474.64250713958194
565,TS_6_4,thyroglobulin,4177.517623348837,3667.4285078591365,501.347353751495
566,TS_6_4,thyroglobulin,5249.996591799127,2092.070661137555,497.0697498908297
567,TS_6_4,thyroglobulin,4998.229508365117,5814.435793581395,539.2225000953489
568,TS_6_4,thyroglobulin,1249.3755838326747,1453.8919547865612,575.8210630065877
569,TS_6_4,thyroglobulin,3555.8440094880752,2131.1282370306644,577.5726080928449
570,TS_6_4,thyroglobulin,1581.5833880517055,5477.239198502751,581.8920734246425
571,TS_6_4,thyroglobulin,3697.840004452582,5970.979737874179,591.3875902328639
572,TS_6_4,thyroglobulin,3371.6381967480747,5454.876421350936,569.5968142222222
573,TS_6_4,thyroglobulin,4911.639156585366,2904.8673599024387,590.3021393170732
574,TS_6_4,thyroglobulin,5969.455788419048,1748.9209050285713,628.9868666666666
575,TS_6_4,thyroglobulin,4722.140199241242,4501.11224063964,751.5697266206206
576,TS_6_4,thyroglobulin,3892.6452499273746,5223.185089065643,652.7980641326816
577,TS_6_4,thyroglobulin,4840.804154424511,5959.880495053525,662.7580041314138
578,TS_6_4,thyroglobulin,1759.4996424625685,2067.057789897748,711.5751931381619
579,TS_6_4,thyroglobulin,160.64831094702706,5946.422964391351,698.6142210010811
580,TS_6_4,thyroglobulin,4622.641273796219,1685.5981025819328,672.7058226134454
581,TS_6_4,thyroglobulin,1563.1074861704546,2892.297353094697,685.492117719697
582,TS_6_4,thyroglobulin,1458.163634972973,70.03073162612613,695.3687459099099
583,TS_6_4,thyroglobulin,888.2067144672898,2799.6421048711413,732.7146784480317
584,TS_6_4,thyroglobulin,2699.557136399009,5001.221981496902,784.5624567063197
585,TS_6_4,thyroglobulin,3478.3037909,5905.872184566667,733.3473406666666
586,TS_6_4,thyroglobulin,2592.6433773930908,3308.5331233930906,773.1387692913165
587,TS_6_4,thyroglobulin,4332.867044879991,3204.999917150039,879.331117901902
588,TS_6_4,thyroglobulin,2467.1442930852368,3098.9992340256267,786.0856242830083
589,TS_6_4,thyroglobulin,1664.7301381621621,1105.7887477117117,787.3611108108109
590,TS_6_4,thyroglobulin,1226.0279838522142,5797.4362788633525,796.453063743548
591,TS_6_4,thyroglobulin,2973.863737905087,1471.3598013162832,860.469835695368
592,TS_6_4,thyroglobulin,1362.575936452258,5524.3944508583245,840.154840794209
593,TS_6_4,thyroglobulin,1995.9087892543228,5717.681530680918,908.785884980195
594,TS_6_4,thyroglobulin,546.3279177344336,2696.772548126032,946.3487158484621
595,TS_6_4,thyroglobulin,2554.2872050563005,2330.939912021448,855.8492178927614
596,TS_6_4,thyroglobulin,3761.2644305508297,6064.944475825726,914.5702867427385
597,TS_6_4,thyroglobulin,1320.0772406489675,2735.848636342183,958.0385733839023
598,TS_6_4,thyroglobulin,3352.0568394866586,923.9564745870395,913.5241949428208
599,TS_6_4,thyroglobulin,247.8531715090253,1620.33513866426,906.0358169819496
600,TS_6_4,thyroglobulin,2700.079941448276,2406.3815841149426,949.8874674137932
601,TS_6_4,thyroglobulin,3261.5236936513234,4827.050421468649,936.176215541863
602,TS_6_4,thyroglobulin,327.3538225060606,1756.5846923969698,1040.9604278666668
603,TS_6_4,thyroglobulin,2112.955112953718,1831.5371349506472,1024.6118937837246
604,TS_6_4,thyroglobulin,5783.1058750560705,4150.352540223399,1049.5008436759383
605,TS_6_4,thyroglobulin,3481.91765740625,229.6243316875,1054.86272240625
606,TS_6_4,thyroglobulin,1701.2625930419188,2842.414120757678,1070.6402206760815
607,TS_6_4,thyroglobulin,4487.700377626693,4598.243956644101,1085.4302686034816
608,TS_6_4,thyroglobulin,3736.6849152002064,5220.448520475748,1067.0227472693498
609,TS_6_4,thyroglobulin,2587.178873593583,3673.1418942673795,1099.027386106952
610,TS_6_4,thyroglobulin,2019.3458460882887,4889.7633751427375,1175.1731427784432
611,TS_6_4,thyroglobulin,3166.095669278647,5273.522502863425,1106.046958655391
612,TS_6_4,thyroglobulin,2694.9008818569696,2331.176098002424,1179.9756276218181
613,TS_6_4,thyroglobulin,1819.745379457627,2282.837232,1198.6605546440678
614,TS_6_4,thyroglobulin,3319.8448798420222,6257.3978812701425,1172.2151854597157
615,TS_6_4,thyroglobulin,6035.818758447471,3664.057777692607,1201.1183003365759
616,TS_6_4,thyroglobulin,3064.7650284578617,3326.9651185660377,1235.8504463295599
617,TS_6_4,thyroglobulin,2094.0278213261035,5956.132266122386,1277.4280896080559
618,TS_6_4,thyroglobulin,322.05762609310983,5941.36935348231,1243.9296348305402
619,TS_6_4,thyroglobulin,4623.1159340661425,3164.1215155401574,1307.7040245417322
620,TS_6_4,thyroglobulin,6064.343508126294,5296.380761447204,1365.7502223291926
621,TS_6_4,thyroglobulin,1324.6342567076833,4392.963489296438,1401.5653137709746
622,TS_6_4,thyroglobulin,2110.274936278261,6152.076959764427,1381.4521203209488
623,TS_6_4,thyroglobulin,5846.947992546698,715.4678092938497,1365.238933070615
624,TS_6_4,thyroglobulin,5041.275135286125,6100.395294120574,1396.7742631444978
625,TS_6_4,thyroglobulin,3987.090165735895,6013.643641296738,1402.2826304446478
626,TS_6_4,thyroglobulin,45.31284287308731,4405.655602016202,1402.7064547866787
627,TS_6_4,virus-like-particle,3568.8775391250933,2522.310892614232,441.2750319310862
628,TS_6_4,virus-like-particle,2299.397993169643,1184.5034140875,565.2561018928571
629,TS_6_4,virus-like-particle,5500.309271515152,795.6742210909091,629.5995162121212
630,TS_6_4,virus-like-particle,5791.48550462952,970.4191895908124,697.7493779787325
631,TS_6_4,virus-like-particle,923.5277933783564,5511.304584938975,660.9923872579333
632,TS_6_4,virus-like-particle,861.7507091237364,5755.497610596027,665.9793354506796
633,TS_6_4,virus-like-particle,4743.210290101168,3482.2743464574146,686.4303047367057
634,TS_6_4,virus-like-particle,5995.147108226779,1168.460669215923,760.3297794113389
635,TS_6_4,virus-like-particle,4265.520111029276,2811.6602663350973,809.514043784127
636,TS_6_4,virus-like-particle,5210.44112104862,5769.362017703395,854.7760187393111
637,TS_6_4,virus-like-particle,5101.756412228028,4112.290308881235,1010.6028244988124
638,TS_6_4,virus-like-particle,116.48506977371629,5605.031942281114,1037.0046846518712
639,TS_6_4,virus-like-particle,1455.7375888517217,4799.740848550246,1116.9187354602952
640,TS_6_4,virus-like-particle,5419.42557842372,2194.814085502965,1143.383321992453
641,TS_6_4,virus-like-particle,5393.734586724954,2739.579759387978,1104.1956684517306
642,TS_6_4,virus-like-particle,4523.580007377634,5158.572343198271,1162.116950395462
643,TS_6_4,virus-like-particle,1638.916494970803,1729.0193555291971,1295.7436310474454
644,TS_6_4,virus-like-particle,5474.778202875817,3865.8340767647064,1291.7688780261437
645,TS_6_4,virus-like-particle,3319.3866574675158,4337.33972197707,1392.9286583388534
646,TS_6_4,virus-like-particle,2438.4496298100557,5135.95866264581,1503.6229728581006
647,TS_6_4,virus-like-particle,939.276158828183,5539.59194638319,1632.869961854141
648,TS_6_6,apo-ferritin,4907.712900965334,1083.0527424426666,271.64428068266665
649,TS_6_6,apo-ferritin,5067.093285909516,1945.0851624024963,281.1919140218409
650,TS_6_6,apo-ferritin,2432.026210747331,4257.194983822064,342.0265122989324
651,TS_6_6,apo-ferritin,3156.7404990840196,4788.752376118617,460.80335351565077
652,TS_6_6,apo-ferritin,4060.2179056567,5768.232189873754,584.547104358804
653,TS_6_6,apo-ferritin,1194.43560446543,4945.539497915683,643.6161093355818
654,TS_6_6,apo-ferritin,1127.0006966400001,1473.4026520571429,718.6145611171429
655,TS_6_6,apo-ferritin,812.9213998125001,3622.8079075625005,679.6788758125001
656,TS_6_6,apo-ferritin,5609.696898550264,5618.623336719577,684.9783117460319
657,TS_6_6,apo-ferritin,3334.4144585945946,5249.407126342343,732.2388944234234
658,TS_6_6,apo-ferritin,5082.827931189084,573.7930626822613,737.7199967095518
659,TS_6_6,apo-ferritin,1913.7446242185792,3313.4441726921677,757.6994506812387
660,TS_6_6,apo-ferritin,5676.4049962234885,2755.3515219338656,874.3706369760548
661,TS_6_6,apo-ferritin,1994.745071634682,3226.6460861872833,805.8802036624277
662,TS_6_6,apo-ferritin,3142.183661904762,3186.946254952381,873.5215566666666
663,TS_6_6,apo-ferritin,1234.7288901444558,2990.2169098799595,922.4995326917599
664,TS_6_6,apo-ferritin,3110.7043847941177,1791.2335936911766,956.9614215735295
665,TS_6_6,apo-ferritin,1773.1047244517767,4897.724208989847,1014.3825562131981
666,TS_6_6,apo-ferritin,3441.765716764986,5827.394833408183,1087.021798454805
667,TS_6_6,apo-ferritin,3358.552801462428,2359.4497912196534,1141.346271751445
668,TS_6_6,apo-ferritin,1958.3472875175646,3067.2430467775175,1175.266304323185
669,TS_6_6,apo-ferritin,331.5857651880239,3375.0569764646707,1245.428124091018
670,TS_6_6,apo-ferritin,1569.3799296760774,2388.8530952154533,1300.7994667756316
671,TS_6_6,apo-ferritin,3706.6217127462687,1741.5114583507461,1297.5828545074628
672,TS_6_6,apo-ferritin,3551.1924577500004,1704.95554825,1369.6991300833333
673,TS_6_6,apo-ferritin,764.7902350574163,3167.8726079186604,1550.8389487033492
674,TS_6_6,ribosome,4492.629133909091,4469.685354406285,84.79955727833895
675,TS_6_6,ribosome,3322.7103428195587,1664.2731207970576,124.58582417308526
676,TS_6_6,ribosome,2465.9338240093193,518.357672447329,137.51489487768347
677,TS_6_6,ribosome,2388.117034450867,1800.7173518150291,180.5682764238921
678,TS_6_6,ribosome,2385.7343488,1081.780988911628,154.72897806511628
679,TS_6_6,ribosome,2002.7907940603238,3192.6683797400724,213.38387262373354
680,TS_6_6,ribosome,3281.714877241245,4369.326346472763,170.985856655642
681,TS_6_6,ribosome,5601.076485455056,885.7216086235954,251.36578160112362
682,TS_6_6,ribosome,2326.3092300703124,2389.278116164063,183.96888072265625
683,TS_6_6,ribosome,2183.010505421399,4155.298475067024,221.20351237338534
684,TS_6_6,ribosome,1470.4275747647205,1101.410426012216,241.65876322306377
685,TS_6_6,ribosome,2474.5092533203174,4947.7112076680905,222.1644644112264
686,TS_6_6,ribosome,1246.1641840000002,2914.66865968,261.9472815247059
687,TS_6_6,ribosome,2160.399780789737,5044.680322083062,258.9258512302674
688,TS_6_6,ribosome,1355.2230325539674,2088.5716385204537,244.7127176845737
